"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2010000434893,1,600,16,36,1,1,0
2010000434893,2,600,16,14,0,1,4
2010000437600,1,600,13,55,1,2,0
2010000441039,1,600,25,34,1,2,0
2010000443094,1,600,16,29,1,2,0
2010000443094,2,600,16,33,6,1,6
2010000443094,3,600,16,10,0,2,3
2010000443094,4,600,16,8,0,1,3
2010000444720,1,600,11,40,6,1,0
2010000444720,2,600,11,37,3,2,0
2010000444720,3,600,11,14,0,2,4
2010000444720,4,600,11,17,6,1,5
2010000445647,1,600,13,56,1,2,0
2010000445647,2,600,13,63,1,1,0
2010000446521,1,600,10,26,6,2,6
2010000446521,2,600,10,6,0,2,3
2010000446521,3,600,10,0,0,1,0
2010000446521,4,600,10,6,0,1,3
2010000446521,5,600,10,30,6,1,0
2010000447063,1,600,4,76,6,2,0
2010000447063,2,600,4,76,6,1,0
2010000447806,1,600,18,34,1,2,0
2010000449144,1,600,19,25,1,1,0
2010000449144,2,600,19,27,3,2,0
2010000449940,1,600,4,54,1,2,0
2010000449940,2,600,4,48,1,1,0
2010000451990,1,600,14,60,1,1,0
2010000451990,2,600,14,58,1,2,0
2010000452790,1,600,16,46,1,2,0
2010000452790,2,600,16,45,1,1,0
2010000452790,3,600,16,12,0,2,4
2010000452790,4,600,16,9,0,1,3
2010000458184,1,600,24,44,1,2,0
2010000458184,2,600,24,59,1,1,0
2010000458184,3,600,24,17,6,1,5
2010000458184,4,600,24,10,0,1,4
2010000458184,5,600,24,6,0,2,3
2010000458898,1,600,16,62,1,1,0
2010000458898,2,600,16,62,1,2,0
2010000458898,3,600,16,16,1,1,5
2010000461442,1,600,29,50,6,2,0
2010000461442,2,600,29,56,1,1,0
2010000461442,3,600,29,20,1,1,6
2010000461442,4,600,29,19,6,1,5
2010000461442,5,600,29,15,0,1,5
2010000462914,1,600,20,49,1,1,0
2010000462914,2,600,20,50,6,2,0
2010000463194,1,600,31,53,6,1,0
2010000464252,1,600,15,41,1,1,6
2010000464252,2,600,15,39,1,2,0
2010000464252,3,600,15,16,1,1,5
2010000464252,4,600,15,15,0,2,5
2010000464252,5,600,15,11,0,1,4
2010000469015,1,600,13,60,6,2,0
2010000469367,1,600,19,51,1,1,0
2010000469367,2,600,19,47,1,2,6
2010000470334,1,600,5,61,1,1,0
2010000470334,2,600,5,66,6,2,0
2010000470502,1,600,6,83,6,1,0
2010000470502,2,600,6,79,6,2,0
2010000472888,1,600,36,47,6,2,0
2010000472888,2,600,36,49,1,1,0
2010000473630,1,600,17,69,6,1,0
2010000473630,2,600,17,59,1,2,0
2010000473630,3,600,17,13,0,2,4
2010000476666,1,600,16,28,1,2,0
2010000476866,1,600,23,73,6,2,0
2010000480543,1,600,2,54,1,2,0
2010000480543,2,600,2,31,1,2,0
2010000481308,1,600,18,22,1,1,6
2010000481308,2,600,18,21,1,1,6
2010000482385,1,600,13,26,1,1,0
2010000484244,1,600,17,47,1,2,0
2010000485425,1,600,16,85,6,1,0
2010000490364,1,600,65,28,1,1,0
2010000490364,2,600,65,10,0,1,3
2010000490364,3,600,65,2,0,1,0
2010000490836,1,600,6,69,1,2,0
2010000490836,2,600,6,22,1,1,0
2010000490836,3,600,6,20,1,2,6
2010000492430,1,600,6,54,1,1,0
2010000492430,2,600,6,53,1,2,0
2010000492430,3,600,6,18,1,1,5
2010000494522,1,600,30,73,6,2,0
2010000494522,2,600,30,23,1,1,6
2010000494522,3,600,30,22,1,2,6
2010000495275,1,600,25,47,1,1,0
2010000495275,2,600,25,44,1,2,0
2010000495275,3,600,25,16,1,1,5
2010000495275,4,600,25,11,0,2,4
2010000498437,1,600,19,37,1,2,0
2010000498437,2,600,19,38,1,1,0
2010000498437,3,600,19,7,0,1,3
2010000498437,4,600,19,5,0,1,1
2010000498437,5,600,19,2,0,2,0
2010000501044,1,600,12,84,6,1,0
2010000501044,2,600,12,84,6,2,0
2010000501057,1,600,19,41,1,1,0
2010000501057,2,600,19,33,1,2,0
2010000501057,3,600,19,13,0,2,4
2010000501057,4,600,19,8,0,1,3
2010000504144,1,600,18,69,6,2,0
2010000504144,2,600,18,57,1,1,0
2010000504144,3,600,18,7,0,2,3
2010000504144,4,600,18,5,0,2,3
2010000504144,5,600,18,4,0,1,1
2010000507434,1,600,23,42,1,1,0
2010000507434,2,600,23,41,3,2,0
2010000507434,3,600,23,14,0,2,4
2010000507434,4,600,23,8,0,2,3
2010000509209,1,600,6,32,1,2,6
2010000509209,2,600,6,34,1,1,6
2010000509209,3,600,6,3,0,2,1
2010000509322,1,600,6,56,1,2,0
2010000511409,1,600,16,69,1,1,0
2010000511409,2,600,16,69,6,2,0
2010000513072,1,600,20,79,6,1,0
2010000513072,2,600,20,80,6,2,0
2010000514582,1,600,47,50,6,2,0
2010000514582,2,600,47,32,6,1,0
2010000517538,1,600,12,29,1,1,0
2010000517538,2,600,12,31,6,2,0
2010000517538,3,600,12,1,0,2,0
2010000518478,1,600,35,46,1,1,0
2010000518478,2,600,35,43,1,2,0
2010000518478,3,600,35,18,1,2,5
2010000518939,1,600,16,58,6,2,0
2010000518939,2,600,16,57,1,1,0
2010000524105,1,600,16,71,6,2,0
2010000525736,1,600,10,51,1,1,0
2010000525736,2,600,10,16,3,2,5
2010000525736,3,600,10,15,0,2,4
2010000525984,1,600,19,34,1,1,0
2010000525984,2,600,19,35,1,2,0
2010000525984,3,600,19,2,0,2,0
2010000526050,1,600,65,34,1,1,0
2010000527496,1,600,18,45,1,1,0
2010000527496,2,600,18,17,6,1,5
2010000527496,3,600,18,15,0,1,5
2010000529323,1,600,18,70,1,2,0
2010000529323,2,600,18,70,1,1,0
2010000534577,1,600,14,38,1,1,0
2010000534577,2,600,14,33,1,2,0
2010000534577,3,600,14,6,0,2,3
2010000534577,4,600,14,2,0,1,0
2010000534577,5,600,14,0,0,2,0
2010000538550,1,600,76,32,1,1,0
2010000538550,2,600,76,30,1,2,0
2010000543493,1,600,16,85,6,1,0
2010000543841,1,600,22,56,1,1,0
2010000543841,2,600,22,54,6,2,0
2010000548216,1,600,29,44,1,1,0
2010000548216,2,600,29,38,1,2,0
2010000548435,1,600,14,25,1,2,0
2010000549386,1,600,20,19,6,1,6
2010000551822,1,600,18,82,6,1,0
2010000551822,2,600,18,74,6,2,0
2010000552548,1,600,20,94,1,2,0
2010000556365,1,600,21,22,1,1,0
2010000556365,2,600,21,20,6,2,0
2010000559240,1,600,22,40,1,2,7
2010000559240,2,600,22,12,0,1,4
2010000559375,1,600,16,58,1,2,0
2010000559484,1,600,17,74,6,2,0
2010000560546,1,600,13,59,1,1,0
2010000560546,2,600,13,59,6,2,0
2010000561646,1,600,7,64,1,2,0
2010000562484,1,600,24,68,1,1,0
2010000562484,2,600,24,53,6,2,0
2010000563274,1,600,4,66,6,1,0
2010000563274,2,600,4,71,6,2,0
2010000563994,1,600,17,56,1,1,0
2010000563994,2,600,17,62,6,2,0
2010000565524,1,600,21,94,6,2,0
2010000567048,1,600,15,23,1,2,0
2010000567048,2,600,15,23,1,1,0
2010000567048,3,600,15,23,1,1,0
2010000568068,1,600,11,67,6,1,0
2010000568068,2,600,11,68,6,2,0
2010000568344,1,600,18,44,1,1,0
2010000568344,2,600,18,45,1,2,0
2010000568344,3,600,18,15,0,2,5
2010000568344,4,600,18,11,0,1,4
2010000572061,1,600,12,64,6,1,0
2010000572061,2,600,12,60,3,2,0
2010000572181,1,600,22,47,1,2,0
2010000572182,1,600,32,62,6,1,0
2010000572389,1,600,19,28,3,2,0
2010000572389,2,600,19,68,6,1,0
2010000573987,1,600,16,68,1,1,0
2010000573987,2,600,16,65,1,2,0
2010000573987,3,600,16,86,6,1,0
2010000576848,1,600,13,26,1,2,0
2010000576848,2,600,13,25,1,1,0
2010000576848,3,600,13,0,0,1,0
2010000576848,4,600,13,4,0,2,0
2010000578451,1,600,24,32,1,1,0
2010000578451,2,600,24,31,1,2,0
2010000578451,3,600,24,8,0,1,3
2010000578451,4,600,24,4,0,2,1
2010000578451,5,600,24,80,3,2,0
2010000579971,1,600,13,85,6,1,0
2010000579971,2,600,13,80,6,2,0
2010000580032,1,600,10,18,2,2,6
2010000580032,2,600,10,18,2,2,6
2010000580102,1,600,25,30,1,1,0
2010000580102,2,600,25,32,1,2,0
2010000580102,3,600,25,0,0,2,0
2010000580225,1,600,22,65,6,2,0
2010000580225,2,600,22,65,1,1,0
2010000583615,1,600,30,50,6,2,0
2010000583996,1,600,21,61,6,2,0
2010000585514,1,600,21,83,6,2,0
2010000585593,1,600,5,37,1,1,0
2010000585593,2,600,5,33,1,2,0
2010000585593,3,600,5,4,0,2,1
2010000585593,4,600,5,2,0,2,0
2010000586744,1,600,18,22,6,1,6
2010000587387,1,600,34,33,1,1,0
2010000587387,2,600,34,34,3,2,0
2010000587387,3,600,34,15,0,2,5
2010000587387,4,600,34,13,0,1,4
2010000587387,5,600,34,3,0,1,0
2010000587387,6,600,34,1,0,2,0
2010000592320,1,600,13,81,6,1,0
2010000593141,1,600,21,58,6,1,0
2010000593141,2,600,21,48,6,2,0
2010000593141,3,600,21,17,6,2,5
2010000593141,4,600,21,16,6,1,5
2010000593141,5,600,21,14,0,1,4
2010000598788,1,600,16,47,1,1,0
2010000600496,1,600,11,64,6,2,0
2010000601610,1,600,17,65,6,1,0
2010000601610,2,600,17,60,6,2,0
2010000604190,1,600,13,83,6,1,0
2010000604190,2,600,13,81,6,2,0
2010000607650,1,600,14,56,1,1,0
2010000609250,1,600,62,47,1,2,0
2010000609250,2,600,62,53,1,1,0
2010000609250,3,600,62,13,0,1,4
2010000611692,1,600,89,24,2,1,6
2010000615344,1,600,33,36,6,1,0
2010000615344,2,600,33,34,1,2,0
2010000616020,1,600,31,48,1,2,0
2010000616020,2,600,31,39,1,2,0
2010000617257,1,600,16,41,6,1,0
2010000617257,2,600,16,30,6,2,0
2010000618080,1,600,13,46,1,2,0
2010000618080,2,600,13,18,6,1,0
2010000618080,3,600,13,18,6,1,0
2010000618080,4,600,13,34,1,2,0
2010000618080,5,600,13,34,6,2,0
2010000618080,6,600,13,49,6,1,0
2010000620288,1,600,12,75,6,1,0
2010000620288,2,600,12,61,6,2,0
2010000622159,1,600,14,77,6,2,0
2010000623400,1,600,38,56,1,1,0
2010000623400,2,600,38,54,1,2,0
2010000623921,1,600,24,67,6,2,0
2010000630792,1,600,8,48,1,2,0
2010000630792,2,600,8,48,1,1,0
2010000631532,1,600,23,42,1,2,0
2010000631532,2,600,23,43,6,1,0
2010000631532,3,600,23,15,0,1,5
2010000631532,4,600,23,13,0,2,4
2010000631532,5,600,23,10,0,1,4
2010000636196,1,600,22,21,1,2,0
2010000636262,1,600,7,49,6,1,0
2010000636262,2,600,7,59,6,1,0
2010000636551,1,600,4,48,6,1,0
2010000636551,2,600,4,53,1,2,0
2010000636551,3,600,4,15,0,1,5
2010000636551,4,600,4,12,0,2,4
2010000636735,1,600,22,68,1,1,0
2010000636735,2,600,22,68,6,2,0
2010000636878,1,600,21,70,1,2,0
2010000636878,2,600,21,85,6,2,0
2010000637482,1,600,11,32,1,1,0
2010000637482,2,600,11,20,6,1,6
2010000637482,3,600,11,30,1,2,0
2010000637652,1,600,16,44,6,2,0
2010000640855,1,600,20,77,6,2,0
2010000641265,1,600,15,60,1,1,0
2010000641265,2,600,15,62,1,2,0
2010000641912,1,600,4,67,6,1,0
2010000641912,2,600,4,59,3,2,0
2010000643978,1,600,17,20,1,1,7
2010000643978,2,600,17,20,6,1,6
2010000643978,3,600,17,19,6,2,6
2010000644014,1,600,27,32,1,1,0
2010000644014,2,600,27,29,6,2,0
2010000644014,3,600,27,0,0,1,0
2010000644586,1,600,10,39,1,2,0
2010000644586,2,600,10,42,1,1,0
2010000644586,3,600,10,13,0,2,4
2010000644586,4,600,10,10,0,2,4
2010000644586,5,600,10,8,0,2,3
2010000645568,1,600,5,73,6,1,0
2010000646320,1,600,13,55,3,1,0
2010000646320,2,600,13,45,1,2,0
2010000647307,1,600,6,64,6,1,0
2010000647307,2,600,6,61,6,2,0
2010000648210,1,600,14,63,1,2,0
2010000648210,2,600,14,62,1,2,0
2010000648949,1,600,11,34,1,2,0
2010000648949,2,600,11,33,1,2,0
2010000653244,1,600,17,39,1,1,0
2010000653244,2,600,17,39,6,2,0
2010000653244,3,600,17,15,0,2,5
2010000653244,4,600,17,12,0,1,4
2010000653244,5,600,17,10,0,2,3
2010000654148,1,600,14,41,1,1,0
2010000654148,2,600,14,46,1,2,0
2010000654148,3,600,14,18,6,1,0
2010000654148,4,600,14,17,6,2,5
2010000657551,1,600,18,33,1,1,7
2010000657861,1,600,23,77,6,2,0
2010000662306,1,600,18,29,1,2,0
2010000662306,2,600,18,30,1,1,0
2010000662306,3,600,18,0,0,1,0
2010000664445,1,600,24,22,6,1,7
2010000664445,2,600,24,34,1,1,6
2010000664445,3,600,24,27,6,1,7
2010000664445,4,600,24,23,1,1,7
2010000668677,1,600,5,51,3,1,0
2010000668677,2,600,5,49,3,2,0
2010000669483,1,600,15,78,1,1,0
2010000669483,2,600,15,75,1,2,0
2010000670060,1,600,58,41,1,1,0
2010000670060,2,600,58,40,1,2,0
2010000670060,3,600,58,19,1,2,0
2010000670060,4,600,58,14,0,1,4
2010000670060,5,600,58,7,0,2,3
2010000670060,6,600,58,1,0,1,0
2010000670728,1,600,6,52,1,2,0
2010000670728,2,600,6,51,1,1,0
2010000670728,3,600,6,16,1,1,5
2010000670932,1,600,18,21,3,1,6
2010000670932,2,600,18,20,1,2,6
2010000671017,1,600,26,64,1,1,0
2010000671017,2,600,26,62,6,2,0
2010000671266,1,600,21,84,6,2,0
2010000675967,1,600,16,61,6,1,0
2010000675967,2,600,16,60,1,2,0
2010000678037,1,600,16,55,1,1,0
2010000678037,2,600,16,50,3,2,0
2010000678860,1,600,16,37,6,2,0
2010000678860,2,600,16,36,3,1,0
2010000678860,3,600,16,15,0,2,5
2010000678860,4,600,16,12,0,1,4
2010000678909,1,600,19,31,1,1,0
2010000682149,1,600,16,80,6,2,0
2010000683700,1,600,40,51,6,2,0
2010000684168,1,600,14,57,1,1,0
2010000684168,2,600,14,48,1,2,0
2010000684168,3,600,14,20,1,1,0
2010000684418,1,600,20,53,1,2,0
2010000684600,1,600,4,45,2,1,0
2010000684615,1,600,15,24,6,1,6
2010000686308,1,600,12,48,1,1,0
2010000686308,2,600,12,43,1,2,0
2010000686308,3,600,12,15,0,2,5
2010000688370,1,600,44,36,1,1,0
2010000688370,2,600,44,13,0,2,4
2010000688370,3,600,44,14,0,1,4
2010000688370,4,600,44,14,0,1,4
2010000688370,5,600,44,7,0,1,3
2010000688370,6,600,44,15,0,2,4
2010000688370,7,600,44,31,1,2,6
2010000688741,1,600,32,34,1,1,0
2010000688741,2,600,32,26,1,2,7
2010000690780,1,600,16,94,6,1,0
2010000690780,2,600,16,88,6,2,0
2010000693976,1,600,11,35,6,2,0
2010000693976,2,600,11,14,0,2,5
2010000693976,3,600,11,12,0,1,4
2010000695005,1,600,19,24,1,2,6
2010000695888,1,600,4,63,6,2,0
2010000696047,1,600,16,57,1,1,0
2010000696047,2,600,16,60,1,2,0
2010000696241,1,600,15,65,1,1,0
2010000696241,2,600,15,58,1,2,0
2010000698520,1,600,27,64,1,1,0
2010000699175,1,600,16,56,1,1,0
2010000699175,2,600,16,48,1,2,0
2010000699175,3,600,16,28,6,1,0
2010000699855,1,600,12,22,1,2,6
2010000699855,2,600,12,21,1,2,6
2010000702095,1,600,23,56,1,1,0
2010000704369,1,600,16,65,6,1,0
2010000704369,2,600,16,59,6,2,0
2010000706947,1,600,16,88,6,2,0
2010000706962,1,600,45,39,6,2,0
2010000706962,2,600,45,13,0,1,4
2010000706962,3,600,45,12,0,1,4
2010000707777,1,600,10,47,1,1,0
2010000707777,2,600,10,40,1,2,0
2010000707777,3,600,10,17,6,1,5
2010000707777,4,600,10,16,6,1,5
2010000708090,1,600,15,47,1,1,0
2010000708090,2,600,15,40,6,2,0
2010000708090,3,600,15,18,1,2,5
2010000708090,4,600,15,8,0,1,3
2010000708090,5,600,15,3,0,1,0
2010000709028,1,600,12,35,2,2,0
2010000709028,2,600,12,36,2,1,0
2010000710230,1,600,16,50,1,1,0
2010000710230,2,600,16,48,6,2,0
2010000710230,3,600,16,13,0,1,4
2010000712571,1,600,15,31,3,1,0
2010000712571,2,600,15,54,6,1,0
2010000715230,1,600,19,48,1,2,0
2010000715230,2,600,19,48,1,1,0
2010000715230,3,600,19,18,1,1,6
2010000715230,4,600,19,16,6,2,5
2010000719656,1,600,3,43,1,1,0
2010000719824,1,600,18,80,6,2,0
2010000721170,1,600,82,21,6,1,6
2010000725164,1,600,12,61,2,1,0
2010000725164,2,600,12,59,6,2,0
2010000727203,1,600,6,56,6,2,0
2010000727203,2,600,6,67,1,1,0
2010000733568,1,600,52,59,1,2,0
2010000733568,2,600,52,58,6,1,0
2010000733593,1,600,24,39,1,2,0
2010000733593,2,600,24,42,1,1,0
2010000733593,3,600,24,13,0,2,4
2010000733593,4,600,24,11,0,1,4
2010000733593,5,600,24,9,0,1,3
2010000733593,6,600,24,6,0,1,2
2010000733593,7,600,24,4,0,1,0
2010000733593,8,600,24,1,0,1,0
2010000736647,1,600,13,73,6,2,0
2010000738078,1,600,13,81,6,2,0
2010000739975,1,600,13,22,2,1,6
2010000741556,1,600,3,47,2,2,0
2010000742127,1,600,11,82,6,2,0
2010000746152,1,600,4,28,1,1,6
2010000746152,2,600,4,28,6,2,0
2010000746152,3,600,4,7,0,2,3
2010000746152,4,600,4,4,0,2,1
2010000746528,1,600,16,20,3,2,6
2010000746528,2,600,16,29,3,2,6
2010000751260,1,600,6,56,1,1,0
2010000751260,2,600,6,57,6,2,0
2010000755159,1,600,13,50,1,1,0
2010000755159,2,600,13,44,3,2,0
2010000756147,1,600,18,61,3,1,0
2010000760936,1,600,20,59,6,2,0
2010000761364,1,600,16,85,6,1,0
2010000761364,2,600,16,83,6,2,0
2010000761885,1,600,28,43,1,2,0
2010000761885,2,600,28,37,1,1,0
2010000761885,3,600,28,12,0,1,4
2010000761885,4,600,28,10,0,2,4
2010000762058,1,600,5,60,3,2,0
2010000762058,2,600,5,39,3,1,0
2010000762058,3,600,5,11,0,2,4
2010000762866,1,600,10,43,3,2,0
2010000762866,2,600,10,16,6,1,5
2010000762866,3,600,10,13,0,1,4
2010000762866,4,600,10,11,0,1,3
2010000762866,5,600,10,47,1,1,0
2010000763614,1,600,10,59,1,2,0
2010000764640,1,600,14,56,1,2,0
2010000764640,2,600,14,59,1,1,0
2010000767627,1,600,34,41,1,1,0
2010000768124,1,600,18,69,1,1,0
2010000770988,1,600,15,58,1,1,0
2010000770988,2,600,15,45,1,2,0
2010000770988,3,600,15,9,0,2,3
2010000770988,4,600,15,5,0,1,2
2010000771516,1,600,20,52,1,1,0
2010000771516,2,600,20,52,6,2,0
2010000771516,3,600,20,26,1,2,7
2010000773210,1,600,34,22,1,2,0
2010000774312,1,600,12,62,6,1,0
2010000774312,2,600,12,63,6,2,0
2010000775323,1,600,27,31,1,1,0
2010000775323,2,600,27,28,1,2,6
2010000775323,3,600,27,8,0,2,3
2010000775323,4,600,27,3,0,2,0
2010000775560,1,600,21,39,6,1,0
2010000777912,1,600,8,32,1,1,0
2010000777912,2,600,8,31,6,2,0
2010000777912,3,600,8,5,0,1,2
2010000777912,4,600,8,2,0,2,0
2010000779154,1,600,18,50,1,2,0
2010000779154,2,600,18,44,3,1,0
2010000780260,1,600,13,46,1,1,0
2010000780260,2,600,13,45,1,2,0
2010000780260,3,600,13,10,0,1,4
2010000780260,4,600,13,5,0,1,1
2010000782971,1,600,19,48,6,1,0
2010000782971,2,600,19,48,1,2,0
2010000782971,3,600,19,15,0,1,5
2010000784828,1,600,58,40,1,2,0
2010000784828,2,600,58,43,1,1,0
2010000784828,3,600,58,15,0,1,5
2010000784828,4,600,58,12,0,2,4
2010000785381,1,600,44,26,1,1,0
2010000785381,2,600,44,27,1,2,0
2010000785381,3,600,44,1,0,1,0
2010000793609,1,600,21,68,6,1,0
2010000793609,2,600,21,69,6,2,0
2010000793609,3,600,21,47,1,1,0
2010000801560,1,600,20,57,1,2,0
2010000801560,2,600,20,11,0,2,4
2010000802125,1,600,28,69,6,2,0
2010000802582,1,600,16,53,3,2,0
2010000802582,2,600,16,56,1,1,0
2010000802582,3,600,16,16,1,2,5
2010000802582,4,600,16,13,0,1,4
2010000802582,5,600,16,11,0,2,4
2010000807061,1,600,13,62,6,2,0
2010000807282,1,600,4,55,1,1,0
2010000807653,1,600,4,50,1,1,0
2010000807653,2,600,4,41,1,1,0
2010000808520,1,600,6,60,1,1,0
2010000808520,2,600,6,54,6,2,0
2010000809205,1,600,7,57,1,2,0
2010000809205,2,600,7,25,1,1,0
2010000809205,3,600,7,23,1,1,0
2010000809647,1,600,6,57,1,2,0
2010000809647,2,600,6,57,3,1,0
2010000812334,1,600,6,77,6,1,0
2010000812334,2,600,6,51,6,2,0
2010000814143,1,600,6,74,6,2,0
2010000818318,1,600,6,73,6,2,0
2010000818318,2,600,6,46,6,2,0
2010000818318,3,600,6,17,6,1,5
2010000819039,1,600,8,71,1,1,0
2010000819039,2,600,8,65,6,2,0
2010000820124,1,600,4,32,6,1,7
2010000820124,2,600,4,32,1,2,7
2010000820124,3,600,4,0,0,2,0
2010000821971,1,600,1,27,1,2,6
2010000821971,2,600,1,8,0,1,3
2010000821971,3,600,1,5,0,1,2
2010000822444,1,600,16,78,6,1,0
2010000822444,2,600,16,78,6,2,0
2010000832754,1,600,30,37,1,2,0
2010000832754,2,600,30,54,1,1,0
2010000832913,1,600,16,63,6,1,0
2010000832913,2,600,16,59,1,2,0
2010000833615,1,600,13,55,1,1,0
2010000833615,2,600,13,51,1,2,7
2010000833615,3,600,13,20,6,2,6
2010000833615,4,600,13,16,6,2,5
2010000834977,1,600,19,81,2,2,0
2010000834977,2,600,19,86,6,1,0
2010000835581,1,600,39,37,1,1,0
2010000835581,2,600,39,36,1,2,0
2010000835581,3,600,39,2,0,2,0
2010000835907,1,600,6,56,6,1,0
2010000836740,1,600,33,39,1,2,0
2010000836740,2,600,33,41,1,1,0
2010000836740,3,600,33,17,6,2,5
2010000836740,4,600,33,14,0,2,4
2010000838442,1,600,9,57,3,2,0
2010000838442,2,600,9,63,6,1,0
2010000841897,1,600,62,41,1,2,0
2010000841897,2,600,62,50,6,1,0
2010000841897,3,600,62,4,0,1,1
2010000844716,1,600,4,45,3,2,0
2010000844716,2,600,4,46,1,1,0
2010000844716,3,600,4,21,6,2,6
2010000844972,1,600,19,57,1,2,0
2010000845803,1,600,9,64,1,1,0
2010000845803,2,600,9,57,6,2,0
2010000845803,3,600,9,26,1,2,0
2010000846128,1,600,21,55,1,1,0
2010000846128,2,600,21,56,1,2,0
2010000846128,3,600,21,28,1,1,0
2010000846847,1,600,21,49,1,2,0
2010000846847,2,600,21,57,1,1,0
2010000847223,1,600,15,54,6,2,0
2010000847223,2,600,15,53,1,1,0
2010000851349,1,600,12,37,1,1,6
2010000851349,2,600,12,30,1,2,0
2010000851349,3,600,12,4,0,1,1
2010000851349,4,600,12,2,0,2,0
2010000851895,1,600,24,54,3,1,0
2010000851895,2,600,24,57,1,2,0
2010000851895,3,600,24,20,6,2,6
2010000851895,4,600,24,18,1,2,5
2010000851895,5,600,24,16,6,2,5
2010000853598,1,600,25,55,1,1,0
2010000853598,2,600,25,50,1,2,0
2010000854288,1,600,20,66,6,2,0
2010000857934,1,600,18,59,1,1,0
2010000857934,2,600,18,57,1,2,0
2010000860539,1,600,58,22,1,2,6
2010000860539,2,600,58,24,1,1,6
2010000860539,3,600,58,22,1,2,6
2010000861933,1,600,14,67,6,1,0
2010000861933,2,600,14,63,6,2,0
2010000862691,1,600,17,54,6,1,0
2010000864981,1,600,22,20,1,2,6
2010000864981,2,600,22,22,1,1,6
2010000865284,1,600,25,35,1,1,0
2010000865284,2,600,25,7,0,1,3
2010000865284,3,600,25,4,0,1,0
2010000865284,4,600,25,2,0,1,0
2010000865284,5,600,25,17,1,1,5
2010000865284,6,600,25,16,6,2,5
2010000865284,7,600,25,36,6,2,0
2010000866932,1,600,51,37,2,1,0
2010000866932,2,600,51,44,2,2,0
2010000866932,3,600,51,3,0,1,1
2010000866932,4,600,51,14,0,2,4
2010000868396,1,600,72,83,6,1,0
2010000868752,1,600,18,29,1,2,0
2010000869093,1,600,15,47,1,1,0
2010000871295,1,600,18,52,1,1,0
2010000871295,2,600,18,60,3,2,0
2010000871769,1,600,10,56,1,1,0
2010000871769,2,600,10,53,6,2,0
2010000871769,3,600,10,35,3,2,0
2010000872172,1,600,19,56,1,1,0
2010000872172,2,600,19,17,3,2,5
2010000873000,1,600,14,63,6,1,0
2010000873000,2,600,14,52,1,2,0
2010000873834,1,600,25,77,6,1,0
2010000873834,2,600,25,52,3,1,0
2010000877145,1,600,16,51,1,1,0
2010000877145,2,600,16,46,1,2,0
2010000877509,1,600,14,81,6,1,0
2010000877509,2,600,14,83,6,2,0
2010000882581,1,600,12,58,6,2,0
2010000882581,2,600,12,72,6,1,0
2010000887148,1,600,3,35,1,1,0
2010000887148,2,600,3,46,6,2,6
2010000887148,3,600,3,3,0,2,1
2010000887622,1,600,7,49,1,2,0
2010000887622,2,600,7,53,1,1,0
2010000887622,3,600,7,27,6,2,0
2010000887622,4,600,7,6,0,1,2
2010000887622,5,600,7,4,0,2,0
2010000887622,6,600,7,2,0,1,0
2010000887622,7,600,7,20,1,1,0
2010000887622,8,600,7,19,6,2,5
2010000888578,1,600,17,50,1,1,0
2010000888578,2,600,17,46,1,2,0
2010000888578,3,600,17,15,0,2,5
2010000889294,1,600,25,70,6,2,0
2010000889294,2,600,25,72,6,1,0
2010000892636,1,600,16,78,6,2,0
2010000893237,1,600,3,30,1,1,0
2010000893237,2,600,3,30,1,2,0
2010000893237,3,600,3,6,0,2,2
2010000894737,1,600,12,50,3,1,0
2010000894737,2,600,12,48,6,2,0
2010000898442,1,600,11,21,1,1,0
2010000898442,2,600,11,0,0,1,0
2010000898442,3,600,11,18,3,2,0
2010000898445,1,600,26,47,1,1,0
2010000898445,2,600,26,45,1,2,0
2010000898445,3,600,26,13,0,2,4
2010000898445,4,600,26,11,0,2,4
2010000898777,1,600,7,61,1,2,0
2010000899850,1,600,16,49,1,1,0
2010000899850,2,600,16,47,1,2,0
2010000899850,3,600,16,5,0,1,2
2010000900670,1,600,19,51,1,2,0
2010000900670,2,600,19,51,1,1,0
2010000900670,3,600,19,27,1,1,6
2010000900670,4,600,19,19,1,2,6
2010000900733,1,600,21,55,6,2,0
2010000900733,2,600,21,57,1,1,0
2010000901621,1,600,15,65,6,1,0
2010000901621,2,600,15,61,6,2,0
2010000902937,1,600,11,18,6,1,6
2010000903136,1,600,17,73,6,2,0
2010000903491,1,600,20,66,6,1,0
2010000907050,1,600,18,30,1,2,7
2010000907050,2,600,18,22,1,2,6
2010000907050,3,600,18,23,6,2,6
2010000907050,4,600,18,22,6,2,6
2010000907050,5,600,18,22,1,2,6
2010000907050,6,600,18,22,6,2,6
2010000907050,7,600,18,21,6,2,6
2010000907050,8,600,18,21,1,2,6
2010000907072,1,600,26,55,3,2,0
2010000908969,1,600,57,20,6,2,6
2010000908969,2,600,57,23,6,1,6
2010000908969,3,600,57,21,1,1,6
2010000908969,4,600,57,20,6,2,6
2010000909461,1,600,30,30,1,1,0
2010000909461,2,600,30,27,6,2,0
2010000910407,1,600,10,36,1,1,0
2010000910407,2,600,10,35,1,2,0
2010000910407,3,600,10,4,0,2,1
2010000911223,1,600,14,66,6,1,0
2010000911223,2,600,14,60,1,2,0
2010000911612,1,600,26,52,1,2,0
2010000911612,2,600,26,18,1,2,6
