"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2008000444419,600,1031272,10,5,1,64100
2008000444420,600,1031272,21,2,1,115800
2008000449087,600,1031272,22,2,1,50600
2008000449667,600,1031272,48,2,1,58000
2008000449705,600,1031272,13,2,1,114003
2008000456350,600,1031272,12,1,1,15700
2008000457428,600,1031272,60,3,1,114000
2008000461561,600,1031272,15,1,1,106000
2008000462324,600,1031272,17,4,1,107000
2008000462801,600,1031272,22,1,1,8000
2008000463865,600,1031272,23,5,1,104304
2008000466560,600,1031272,17,2,1,24700
2008000467140,600,1031272,14,5,1,21000
2008000467595,600,1031272,27,2,1,82300
2008000468080,600,1031272,16,0,1,0
2008000469293,600,1031272,19,1,1,0
2008000469839,600,1031272,82,2,1,16000
2008000471177,600,1031272,15,2,1,82000
2008000471335,600,1031272,16,2,1,60000
2008000472338,600,1031272,6,2,1,80600
2008000474484,600,1031272,54,2,1,129920
2008000474559,600,1031272,53,2,1,1e+05
2008000479077,600,1031272,6,4,1,22000
2008000481843,600,1031272,3,2,1,104700
2008000483098,600,1031272,51,1,1,4000
2008000484493,600,1031272,23,2,1,230300
2008000485068,600,1031272,6,3,1,62300
2008000485829,600,1031272,23,3,1,62000
2008000486170,600,1031272,18,2,1,60800
2008000486211,600,1031272,19,5,1,35000
2008000492048,600,1031272,13,3,1,158000
2008000492296,600,1031272,18,2,1,37300
2008000492582,600,1031272,11,1,1,9600
2008000493955,600,1031272,18,2,1,134930
2008000494876,600,1031272,13,1,1,69000
2008000495126,600,1031272,18,1,1,41000
2008000495170,600,1031272,23,2,1,53700
2008000495365,600,1031272,17,3,1,84000
2008000497506,600,1031272,4,3,1,55400
2008000497586,600,1031272,17,2,1,32010
2008000497849,600,1031272,18,4,1,30000
2008000498034,600,1031272,43,4,1,58000
2008000499620,600,1031272,21,1,1,3000
2008000503723,600,1031272,20,1,1,23900
2008000503861,600,1031272,22,3,1,89600
2008000506967,600,1031272,21,2,1,28600
2008000508070,600,1031272,6,3,1,33100
2008000510593,600,1031272,20,3,1,53200
2008000511653,600,1031272,12,4,1,215000
2008000514730,600,1031272,9,1,1,22040
2008000516851,600,1031272,22,5,1,18000
2008000520228,600,1031272,14,2,1,15600
2008000522134,600,1031272,13,3,1,73000
2008000522466,600,1031272,5,2,1,84100
2008000524426,600,1031272,43,2,1,23900
2008000524561,600,1031272,16,6,1,8100
2008000524978,600,1031272,17,3,1,91000
2008000526191,600,1031272,6,1,1,40000
2008000527958,600,1031272,4,1,1,49200
2008000528604,600,1031272,15,2,1,19700
2008000533173,600,1031272,6,1,1,44000
2008000536450,600,1031272,54,2,1,54200
2008000540819,600,1031272,17,2,1,74300
2008000541451,600,1031272,53,2,1,47000
2008000542779,600,1031272,62,3,1,6000
2008000546672,600,1031272,17,1,1,31600
2008000549244,600,1031272,57,2,1,58000
2008000549445,600,1031272,13,2,1,38600
2008000550289,600,1031272,4,1,1,10200
2008000553174,600,1031272,31,2,1,37200
2008000553608,600,1031272,26,1,1,48000
2008000554970,600,1031272,5,2,1,17100
2008000556514,600,1031272,20,2,1,47000
2008000557957,600,1031272,16,2,1,11200
2008000558614,600,1031272,8,2,1,56904
2008000560077,600,1031272,54,4,1,55000
2008000560307,600,1031272,50,0,1,0
2008000561312,600,1031272,11,2,1,27700
2008000561760,600,1031272,22,1,1,19000
2008000564248,600,1031272,26,2,1,36400
2008000564270,600,1031272,13,3,1,20100
2008000566913,600,1031272,24,3,1,47900
2008000570737,600,1031272,16,1,1,96000
2008000571569,600,1031272,15,2,1,106600
2008000576387,600,1031272,102,4,1,26600
2008000580180,600,1031272,14,2,1,43800
2008000580960,600,1031272,3,2,1,49700
2008000582184,600,1031272,19,1,1,192000
2008000583132,600,1031272,16,2,1,109800
2008000585242,600,1031272,23,3,1,89520
2008000586218,600,1031272,3,1,1,14000
2008000589025,600,1031272,52,0,1,0
2008000591045,600,1031272,14,2,1,96700
2008000591613,600,1031272,20,4,1,63000
2008000595075,600,1031272,18,3,1,73754
2008000595195,600,1031272,14,4,1,115000
2008000595722,600,1031272,6,1,1,5300
2008000597827,600,1031272,9,4,1,94340
2008000601804,600,1031272,6,1,1,13500
2008000604009,600,1031272,20,1,1,50000
2008000609653,600,1031272,27,1,1,29000
2008000611350,600,1031272,17,4,1,116000
2008000611661,600,1031272,16,3,1,66000
2008000612549,600,1031272,20,0,1,0
2008000614702,600,1031272,15,1,1,102500
2008000614941,600,1031272,20,3,1,44100
2008000615140,600,1031272,23,1,1,12900
2008000615322,600,1031272,25,1,1,180850
2008000616523,600,1031272,16,2,1,85000
2008000617930,600,1031272,13,2,1,88800
2008000618061,600,1031272,23,1,1,30100
2008000618450,600,1031272,29,3,1,6500
2008000619181,600,1031272,5,4,1,2600
2008000622809,600,1031272,3,4,1,71720
2008000625153,600,1031272,60,0,1,0
2008000630498,600,1031272,10,2,1,52100
2008000631204,600,1031272,17,3,1,117340
2008000631214,600,1031272,18,3,1,47600
2008000632828,600,1031272,21,1,1,92100
2008000633431,600,1031272,10,2,1,65000
2008000637735,600,1031272,19,2,1,66600
2008000638361,600,1031272,14,2,1,46500
2008000639887,600,1031272,22,1,1,9600
2008000640548,600,1031272,45,5,1,92000
2008000640558,600,1031272,34,4,1,190000
2008000641368,600,1031272,41,5,1,45000
2008000642679,600,1031272,16,2,1,128000
2008000642761,600,1031272,18,1,1,8500
2008000643866,600,1031272,12,2,1,45200
2008000647349,600,1031272,20,2,1,38500
2008000647948,600,1031272,18,1,1,30000
2008000648862,600,1031272,10,2,1,110000
2008000650220,600,1031272,17,2,1,42500
2008000651877,600,1031272,62,0,1,0
2008000653648,600,1031272,4,5,1,73580
2008000656127,600,1031272,18,4,1,32000
2008000656596,600,1031272,14,1,1,9000
2008000660124,600,1031272,20,2,1,105000
2008000660418,600,1031272,25,2,1,81700
2008000660616,600,1031272,11,2,1,30630
2008000661368,600,1031272,28,6,1,56000
2008000662015,600,1031272,4,2,1,59300
2008000667240,600,1031272,32,4,1,105000
2008000667459,600,1031272,15,2,1,74700
2008000668380,600,1031272,11,2,1,89000
2008000668838,600,1031272,11,2,1,70000
2008000669144,600,1031272,23,1,1,37120
2008000669373,600,1031272,20,2,1,80000
2008000670769,600,1031272,17,1,1,18900
2008000671557,600,1031272,16,2,1,124000
2008000676777,600,1031272,13,2,1,68700
2008000677888,600,1031272,26,4,1,1e+05
2008000678724,600,1031272,28,4,1,15600
2008000679227,600,1031272,101,4,1,29700
2008000681717,600,1031272,15,1,1,11100
2008000682603,600,1031272,29,4,1,31400
2008000682771,600,1031272,5,3,1,63000
2008000685021,600,1031272,10,1,1,5000
2008000687182,600,1031272,20,1,1,27900
2008000688598,600,1031272,9,3,1,132000
2008000688701,600,1031272,24,2,1,24200
2008000689382,600,1031272,39,3,1,40000
2008000693957,600,1031272,49,0,1,0
2008000694305,600,1031272,14,1,1,23500
2008000694507,600,1031272,54,2,1,6040
2008000695510,600,1031272,33,3,1,53000
2008000696396,600,1031272,21,3,1,89800
2008000697516,600,1031272,17,2,1,132000
2008000702153,600,1031272,16,0,1,0
2008000702285,600,1031272,20,3,1,30000
2008000703002,600,1031272,4,1,1,17800
2008000703176,600,1031272,27,1,1,27400
2008000704434,600,1031272,17,3,1,103700
2008000704826,600,1031272,21,2,1,43800
2008000705012,600,1031272,45,2,1,67200
2008000705927,600,1031272,8,1,1,49600
2008000708552,600,1031272,23,3,1,159900
2008000712892,600,1031272,18,2,1,40000
2008000713187,600,1031272,9,1,1,17100
2008000713661,600,1031272,26,7,1,107500
2008000714537,600,1031272,27,2,1,78600
2008000720494,600,1031272,5,2,1,114000
2008000720915,600,1031272,41,1,1,2200
2008000728724,600,1031272,13,2,1,55000
2008000729757,600,1031272,45,3,1,91900
2008000732326,600,1031272,5,4,1,128000
2008000733227,600,1031272,19,2,1,62920
2008000735749,600,1031272,5,1,1,24000
2008000736723,600,1031272,4,3,1,75720
2008000737521,600,1031272,15,1,1,23600
2008000737543,600,1031272,3,2,1,15900
2008000738012,600,1031272,17,1,1,24400
2008000739536,600,1031272,6,3,1,33900
2008000739760,600,1031272,16,0,1,0
2008000741033,600,1031272,21,1,1,0
2008000741167,600,1031272,19,1,1,9600
2008000743463,600,1031272,6,7,1,41000
2008000744232,600,1031272,23,1,1,26800
2008000748493,600,1031272,4,2,1,26000
2008000748545,600,1031272,18,2,1,46000
2008000749164,600,1031272,6,4,1,67100
2008000750415,600,1031272,12,0,1,0
2008000752368,600,1031272,21,2,1,75000
2008000754920,600,1031272,26,3,1,71200
2008000755282,600,1031272,21,3,1,53000
2008000757104,600,1031272,11,2,1,90201
2008000759001,600,1031272,16,4,1,69000
2008000759186,600,1031272,67,4,1,60000
2008000761489,600,1031272,15,2,1,83530
2008000763045,600,1031272,17,0,1,0
2008000763567,600,1031272,21,2,1,84000
2008000764624,600,1031272,13,2,1,19450
2008000768163,600,1031272,15,1,1,46400
2008000768624,600,1031272,6,2,1,72380
2008000768844,600,1031272,20,5,1,23080
2008000770633,600,1031272,52,0,1,0
2008000776666,600,1031272,15,0,1,0
2008000779155,600,1031272,6,1,1,8200
2008000779285,600,1031272,15,1,1,102000
2008000779654,600,1031272,33,0,1,0
2008000782100,600,1031272,19,3,1,80200
2008000785704,600,1031272,13,1,1,70000
2008000795148,600,1031272,9,4,1,111400
2008000796430,600,1031272,20,5,1,153120
2008000802484,600,1031272,25,1,1,28430
2008000804550,600,1031272,11,7,1,96500
2008000806677,600,1031272,19,4,1,6300
2008000807862,600,1031272,21,2,1,53160
2008000808306,600,1031272,16,1,1,16300
2008000809708,600,1031272,24,1,1,0
2008000810360,600,1031272,18,5,1,51500
2008000813402,600,1031272,18,4,1,69690
2008000813643,600,1031272,61,0,1,0
2008000817575,600,1031272,67,2,1,40000
2008000818524,600,1031272,13,2,1,315300
2008000826448,600,1031272,29,2,1,48000
2008000827521,600,1031272,54,0,1,0
2008000828004,600,1031272,51,3,1,9000
2008000830262,600,1031272,14,4,1,56000
2008000830541,600,1031272,5,2,1,14500
2008000831050,600,1031272,18,1,1,27410
2008000831323,600,1031272,20,1,1,5500
2008000831586,600,1031272,10,5,1,38000
2008000832248,600,1031272,24,1,1,11000
2008000832675,600,1031272,17,1,1,40000
2008000833797,600,1031272,42,3,1,46200
2008000833957,600,1031272,10,2,1,98400
2008000834018,600,1031272,13,3,1,75000
2008000835253,600,1031272,13,3,1,117000
2008000844688,600,1031272,22,5,1,90900
2008000846187,600,1031272,17,1,1,30600
2008000846884,600,1031272,21,2,1,155000
2008000847321,600,1031272,20,2,1,15500
2008000847886,600,1031272,15,3,1,70100
2008000848909,600,1031272,23,2,1,17200
2008000849011,600,1031272,20,3,1,42100
2008000851097,600,1031272,52,2,1,9000
2008000852538,600,1031272,36,3,1,44000
2008000853988,600,1031272,10,5,1,66000
2008000854513,600,1031272,11,2,1,70300
2008000855453,600,1031272,27,2,1,46800
2008000856416,600,1031272,47,0,1,0
2008000857478,600,1031272,54,2,1,15400
2008000861562,600,1031272,52,2,1,36600
2008000862503,600,1031272,3,2,1,126000
2008000862705,600,1031272,25,5,1,56200
2008000866824,600,1031272,20,2,1,76600
2008000868285,600,1031272,21,1,1,4100
2008000870912,600,1031272,16,2,1,42400
2008000873686,600,1031272,3,3,1,25000
2008000874219,600,1031272,32,1,1,51500
2008000874783,600,1031272,7,3,1,105000
2008000876605,600,1031272,21,2,1,42000
2008000877395,600,1031272,22,2,1,262100
2008000879063,600,1031272,4,3,1,91700
2008000880024,600,1031272,25,4,1,43004
2008000885567,600,1031272,3,2,1,73000
2008000885942,600,1031272,17,1,1,39560
2008000887334,600,1031272,14,7,1,65000
2008000887886,600,1031272,15,0,1,0
2008000888858,600,1031272,47,2,1,79000
2008000891461,600,1031272,24,2,1,23500
2008000892095,600,1031272,118,3,1,117000
2008000893554,600,1031272,22,1,1,25200
2008000896871,600,1031272,19,2,1,1e+05
2008000898426,600,1031272,22,2,1,92400
2008000900141,600,1031272,26,3,1,69000
2008000900186,600,1031272,14,3,1,354000
2008000900208,600,1031272,8,1,1,33700
2008000904369,600,1031272,16,2,1,16020
2008000905623,600,1031272,11,4,1,58500
2008000908262,600,1031272,11,2,1,62600
2008000908505,600,1031272,12,2,1,176500
2008000910344,600,1031272,13,2,1,22500
2008000911326,600,1031272,14,6,1,27200
2008000913389,600,1031272,51,4,1,39000
2008000913487,600,1031272,16,2,1,81000
2008000913677,600,1031272,15,1,1,1500
2008000914602,600,1031272,36,1,1,27830
2008000915805,600,1031272,15,3,1,35000
2008000916526,600,1031272,36,2,1,260000
2008000917657,600,1031272,31,2,1,2000
2008000918766,600,1031272,19,1,1,650
2008000925596,600,1031272,16,1,1,41900
2008000928348,600,1031272,16,7,1,44000
2008000928507,600,1031272,23,1,1,20300
2008000929171,600,1031272,20,1,1,81000
2008000933225,600,1031272,10,2,1,108000
2008000933284,600,1031272,36,2,1,32000
2008000934825,600,1031272,17,1,1,44000
2008000934930,600,1031272,46,6,1,40500
2008000937698,600,1031272,16,3,1,30100
2008000938081,600,1031272,4,1,1,39000
2008000940619,600,1031272,22,1,1,43700
2008000941707,600,1031272,50,1,1,41000
2008000945172,600,1031272,10,1,1,12500
2008000947050,600,1031272,9,4,1,68930
2008000947898,600,1031272,21,2,1,106000
2008000948483,600,1031272,4,12,1,68400
2008000949086,600,1031272,17,3,1,128000
2008000949152,600,1031272,22,4,1,323000
2008000951073,600,1031272,6,1,1,28000
2008000952353,600,1031272,11,2,1,63840
2008000953552,600,1031272,14,5,1,38000
2008000955613,600,1031272,19,1,1,18000
2008000956601,600,1031272,29,1,1,57900
2008000957806,600,1031272,11,1,1,16000
2008000963013,600,1031272,13,2,1,445000
2008000964046,600,1031272,17,1,1,45000
2008000973273,600,1031272,29,2,1,15000
2008000973616,600,1031272,52,2,1,103400
2008000975455,600,1031272,22,2,1,61400
2008000977451,600,1031272,13,1,1,53500
2008000981761,600,1031272,14,2,1,39600
2008000983404,600,1031272,18,1,1,16800
2008000985351,600,1031272,39,3,1,128000
2008000986908,600,1031272,24,2,1,80000
2008000987877,600,1031272,15,2,1,53000
2008000988480,600,1031272,23,1,1,33600
2008000989370,600,1031272,3,2,1,24390
2008000993867,600,1031272,19,1,1,85000
2008000999463,600,1031272,13,3,1,160000
2008001002660,600,1031272,18,2,1,52300
2008001002807,600,1031272,17,4,1,90100
2008001003061,600,1031272,13,3,1,49000
2008001003450,600,1031272,10,3,1,58200
2008001005388,600,1031272,58,0,1,0
2008001008423,600,1031272,81,1,1,42900
2008001009459,600,1031272,10,2,1,28100
2008001009478,600,1031272,24,3,1,60000
2008001009499,600,1031272,4,4,1,1500
2008001010106,600,1031272,3,1,1,10900
2008001011019,600,1031272,35,2,1,30000
2008001011650,600,1031272,11,2,1,38000
2008001012598,600,1031272,13,2,1,44000
2008001013600,600,1031272,4,1,1,16600
2008001014249,600,1031272,18,2,1,10000
2008001015181,600,1031272,20,1,1,23500
2008001016925,600,1031272,25,1,1,44100
2008001018159,600,1031272,13,4,1,29600
2008001018840,600,1031272,17,4,1,83414
2008001019717,600,1031272,19,1,1,212600
2008001020178,600,1031272,8,1,1,35100
2008001020432,600,1031272,19,6,1,81000
2008001021212,600,1031272,47,4,1,65700
2008001023059,600,1031272,13,2,1,42100
2008001024898,600,1031272,9,2,1,55000
2008001026830,600,1031272,78,4,1,105200
2008001027163,600,1031272,12,4,1,28500
2008001029233,600,1031272,16,3,1,133400
2008001030507,600,1031272,3,2,1,85000
2008001034515,600,1031272,4,2,1,41900
2008001036102,600,1031272,15,2,1,69500
2008001036458,600,1031272,60,1,1,50000
2008001036746,600,1031272,24,4,1,49400
2008001037334,600,1031272,12,1,1,60300
2008001039672,600,1031272,19,2,1,160700
2008001041943,600,1031272,22,1,1,14030
2008001045089,600,1031272,18,2,1,57100
2008001047089,600,1031272,17,2,1,56400
2008001052638,600,1031272,11,5,1,94100
2008001052689,600,1031272,29,1,1,5200
2008001053086,600,1031272,19,6,1,130300
2008001053269,600,1031272,52,0,1,0
2008001053525,600,1031272,77,2,1,13600
2008001054572,600,1031272,4,3,1,70000
2008001055299,600,1031272,16,4,1,160500
2008001057373,600,1031272,10,2,1,51800
2008001059182,600,1031272,11,4,1,94600
2008001060580,600,1031272,5,2,1,17200
2008001061945,600,1031272,6,1,1,52000
2008001062882,600,1031272,18,1,1,71100
2008001068416,600,1031272,14,1,1,10230
2008001069864,600,1031272,6,4,1,96140
2008001070132,600,1031272,15,2,1,26600
2008001073210,600,1031272,13,2,1,345000
2008001079668,600,1031272,19,2,1,58000
2008001081129,600,1031272,18,4,1,91100
2008001086265,600,1031272,16,2,1,33700
2008001086599,600,1031272,44,2,1,102000
2008001086966,600,1031272,20,2,1,35000
2008001089470,600,1031272,6,2,1,162000
2008001090725,600,1031272,21,1,1,6500
2008001090807,600,1031272,26,2,1,19500
2008001090887,600,1031272,52,0,1,0
2008001092791,600,1031272,31,2,1,110870
2008001095227,600,1031272,11,2,1,87500
2008001095283,600,1031272,13,2,1,234000
2008001097382,600,1031272,6,2,1,52100
2008001098385,600,1031272,17,2,1,51660
2008001100192,600,1031272,30,2,1,24000
2008001100671,600,1031272,1,3,1,69600
2008001102592,600,1031272,15,1,1,59500
2008001102603,600,1031272,16,1,1,15000
2008001103598,600,1031272,16,2,1,22300
2008001103708,600,1031272,35,1,1,35100
2008001107295,600,1031272,3,2,1,60000
2008001109977,600,1031272,9,5,1,150000
2008001110141,600,1031272,15,4,1,1e+05
2008001112055,600,1031272,24,2,1,3e+05
2008001112106,600,1031272,32,3,1,37500
2008001112625,600,1031272,18,1,1,55000
2008001113851,600,1031272,14,1,1,74000
2008001117802,600,1031272,3,2,1,95000
2008001118055,600,1031272,17,1,1,12000
2008001118443,600,1031272,4,2,1,21000
2008001119388,600,1031272,32,3,1,84100
2008001119711,600,1031272,31,6,1,76500
2008001121068,600,1031272,10,1,1,16900
2008001121465,600,1031272,10,1,1,10000
2008001122194,600,1031272,26,4,1,152400
2008001122627,600,1031272,14,2,1,102100
2008001123102,600,1031272,62,1,1,10000
2008001123243,600,1031272,27,2,1,19700
2008001126117,600,1031272,16,1,1,3800
2008001129959,600,1031272,11,1,1,25000
2008001133343,600,1031272,46,4,1,99800
2008001133556,600,1031272,20,1,1,78000
2008001137975,600,1031272,20,2,1,50800
2008001141224,600,1031272,4,2,1,97800
2008001141557,600,1031272,17,7,1,40000
2008001142352,600,1031272,29,2,1,31060
2008001146073,600,1031272,20,1,1,70000
2008001148992,600,1031272,26,4,1,50500
2008001150712,600,1031272,3,2,1,69000
2008001150985,600,1031272,29,4,1,188000
2008001151045,600,1031272,9,1,1,69000
2008001153349,600,1031272,14,3,1,16300
2008001155327,600,1031272,19,4,1,97000
2008001155674,600,1031272,17,2,1,40400
2008001158673,600,1031272,16,2,1,138000
2008001161151,600,1031272,31,4,1,18000
2008001163386,600,1031272,8,5,1,133800
2008001163702,600,1031272,18,3,1,42510
2008001163830,600,1031272,18,2,1,8500
2008001165665,600,1031272,7,2,1,31800
2008001168080,600,1031272,28,2,1,29200
2008001168958,600,1031272,20,1,1,31100
2008001170856,600,1031272,9,5,1,26940
2008001171473,600,1031272,11,4,1,323390
2008001171899,600,1031272,25,3,1,128030
2008001173319,600,1031272,20,4,1,101200
2008001175961,600,1031272,12,2,1,75300
2008001176038,600,1031272,5,2,1,79000
2008001179028,600,1031272,24,1,1,5300
2008001183637,600,1031272,16,2,1,60000
2008001187088,600,1031272,3,1,1,17200
2008001188416,600,1031272,28,1,1,6000
2008001189005,600,1031272,13,4,1,78040
2008001189201,600,1031272,13,4,1,119000
2008001194700,600,1031272,10,1,1,4500
2008001197382,600,1031272,4,1,1,26100
2008001197441,600,1031272,25,2,1,21300
2008001201613,600,1031272,20,1,1,26770
2008001201628,600,1031272,22,2,1,23930
2008001205390,600,1031272,49,1,1,10000
2008001207742,600,1031272,86,2,1,27000
2008001208041,600,1031272,18,2,1,65800
2008001208592,600,1031272,3,2,1,28600
2008001209296,600,1031272,19,1,1,4000
2008001210189,600,1031272,13,1,1,62800
2008001213314,600,1031272,25,3,1,80000
2008001214719,600,1031272,18,5,1,51500
2008001216550,600,1031272,10,2,1,89100
2008001217690,600,1031272,13,1,1,1100
2008001219212,600,1031272,13,1,1,21100
2008001220966,600,1031272,4,4,1,48600
2008001222374,600,1031272,24,2,1,9000
2008001224271,600,1031272,21,1,1,68800
2008001226379,600,1031272,17,6,1,80000
2008001229026,600,1031272,13,2,1,86000
2008001230115,600,1031272,16,1,1,10100
2008001231624,600,1031272,16,4,1,75000
2008001234765,600,1031272,13,1,1,21000
2008001234987,600,1031272,15,1,1,15700
2008001238408,600,1031272,11,2,1,37200
2008001241767,600,1031272,22,4,1,202000
2008001241999,600,1031272,36,1,1,27000
2008001242329,600,1031272,18,2,1,76000
2008001242548,600,1031272,18,2,1,60700
2008001242713,600,1031272,16,2,1,3900
2008001243067,600,1031272,14,4,1,117400
2008001244523,600,1031272,15,2,1,53700
2008001247898,600,1031272,27,3,1,40550
2008001249294,600,1031272,17,2,1,136940
2008001249854,600,1031272,5,2,1,79000
2008001250118,600,1031272,38,1,1,18000
2008001250983,600,1031272,37,0,1,0
2008001251020,600,1031272,20,2,1,25000
2008001260667,600,1031272,14,4,1,23000
2008001261002,600,1031272,36,1,1,13900
2008001262345,600,1031272,8,5,1,84900
2008001263783,600,1031272,16,4,1,107100
2008001265860,600,1031272,10,2,1,21500
2008001268733,600,1031272,17,2,1,102000
2008001270177,600,1031272,4,1,1,37000
2008001272378,600,1031272,11,3,1,51000
2008001274211,600,1031272,14,2,1,74600
2008001274216,600,1031272,15,2,1,1e+05
2008001274733,600,1031272,19,2,1,0
2008001276536,600,1031272,10,3,1,119000
2008001277162,600,1031272,14,2,1,75000
2008001277445,600,1031272,49,1,1,30300
2008001277472,600,1031272,15,1,1,35050
2008001281092,600,1031272,9,2,1,29800
2008001281954,600,1031272,22,1,1,57000
2008001282110,600,1031272,16,2,1,87000
2008001282469,600,1031272,8,5,1,150800
2008001284083,600,1031272,15,3,1,9500
2008001289080,600,1031272,10,3,1,104000
2008001292965,600,1031272,16,4,1,55300
2008001297837,600,1031272,16,5,1,100500
2008001300175,600,1031272,14,3,1,54400
2008001300448,600,1031272,19,1,1,68800
2008001302323,600,1031272,4,2,1,15510
2008001303572,600,1031272,6,1,1,37500
2008001304432,600,1031272,18,6,1,120000
2008001305272,600,1031272,22,2,1,241500
2008001306094,600,1031272,18,3,1,285000
2008001307138,600,1031272,13,3,1,95200
2008001308131,600,1031272,9,1,1,20004
2008001308149,600,1031272,12,2,1,55000
2008001311048,600,1031272,6,3,1,22400
2008001322046,600,1031272,12,2,1,104000
2008001322104,600,1031272,3,2,1,66000
2008001322731,600,1031272,27,1,1,60000
2008001324393,600,1031272,23,2,1,100500
2008001326658,600,1031272,16,1,1,25430
2008001327515,600,1031272,7,3,1,63200
2008001329066,600,1031272,27,2,1,128500
2008001329257,600,1031272,18,1,1,49400
2008001329305,600,1031272,26,5,1,69000
2008001329589,600,1031272,14,1,1,18000
2008001330758,600,1031272,20,2,1,67630
2008001334421,600,1031272,3,1,1,23200
2008001337361,600,1031272,34,3,1,13400
2008001337654,600,1031272,10,1,1,0
2008001338442,600,1031272,15,1,1,60000
2008001338824,600,1031272,16,1,1,23940
2008001338954,600,1031272,16,1,1,18700
2008001342815,600,1031272,11,1,1,45700
2008001342905,600,1031272,7,1,1,3000
2008001345258,600,1031272,17,2,1,135000
2008001345398,600,1031272,12,2,1,25600
2008001348023,600,1031272,9,3,1,89000
2008001349210,600,1031272,12,1,1,12100
2008001351355,600,1031272,45,3,1,67000
2008001354153,600,1031272,20,5,1,14200
2008001355126,600,1031272,12,2,1,54500
2008001355433,600,1031272,59,3,1,31700
2008001357044,600,1031272,26,1,1,15800
2008001361044,600,1031272,20,2,1,92000
2008001361048,600,1031272,17,4,1,141100
2008001361052,600,1031272,22,2,1,116400
2008001361312,600,1031272,11,3,1,119500
2008001362101,600,1031272,14,4,1,61800
2008001365177,600,1031272,17,4,1,85000
2008001366330,600,1031272,19,2,1,86040
2008001367462,600,1031272,50,0,1,0
2008001368318,600,1031272,8,3,1,51604
2008001368925,600,1031272,46,5,1,105004
2008001370897,600,1031272,11,3,1,37810
2008001371815,600,1031272,8,5,1,53000
2008001372889,600,1031272,5,4,1,49700
2008001373756,600,1031272,6,4,1,2e+05
2008001374616,600,1031272,29,2,1,81500
2008001379053,600,1031272,42,2,1,45100
2008001379335,600,1031272,35,3,1,30400
2008001381115,600,1031272,14,2,1,63600
2008001382906,600,1031272,16,2,1,59900
2008001382995,600,1031272,20,2,1,96600
2009000002463,600,1015979,16,2,1,130100
2009000004020,600,1015979,26,2,1,347500
2009000005614,600,1015979,32,4,1,2900
2009000006977,600,1015979,58,5,1,86000
2009000007344,600,1015979,16,1,1,36500
2009000009019,600,1015979,20,2,1,36000
2009000011829,600,1015979,17,2,1,134000
2009000012761,600,1015979,15,0,1,0
2009000016191,600,1015979,19,2,1,34000
2009000017025,600,1015979,8,1,1,50000
2009000017446,600,1015979,17,2,1,24500
2009000018166,600,1015979,38,1,1,0
2009000019553,600,1015979,20,2,1,37950
2009000020489,600,1015979,20,2,1,7300
2009000025375,600,1015979,11,2,1,24300
2009000027833,600,1015979,23,1,1,40000
2009000029453,600,1015979,11,1,1,3500
2009000029478,600,1015979,20,2,1,62500
2009000030131,600,1015979,6,3,1,59100
2009000032718,600,1015979,57,0,1,0
2009000033384,600,1015979,19,1,1,80000
2009000034965,600,1015979,21,1,1,24400
2009000035183,600,1015979,69,1,1,61300
2009000035417,600,1015979,4,1,1,18000
2009000042602,600,1015979,22,4,1,66800
2009000042999,600,1015979,9,3,1,11000
2009000043338,600,1015979,15,2,1,48920
2009000043935,600,1015979,15,2,1,38200
2009000045766,600,1015979,17,1,1,25000
2009000047374,600,1015979,6,1,1,11000
2009000048000,600,1015979,18,2,1,66400
2009000049539,600,1015979,18,2,1,21000
2009000050723,600,1015979,74,3,1,45000
2009000055175,600,1015979,54,7,1,58900
2009000056185,600,1015979,5,1,1,15000
2009000057423,600,1015979,31,2,1,97400
2009000059822,600,1015979,16,2,1,94000
2009000060730,600,1015979,4,5,1,145210
2009000061257,600,1015979,2,2,1,37500
2009000061982,600,1015979,28,2,1,89600
2009000062913,600,1015979,15,4,1,151900
2009000064249,600,1015979,25,2,1,50100
2009000066695,600,1015979,14,1,1,7000
2009000066911,600,1015979,19,2,1,8900
2009000067504,600,1015979,44,0,1,0
2009000068428,600,1015979,13,1,1,13700
2009000068877,600,1015979,14,5,1,79000
2009000070373,600,1015979,27,1,1,42900
2009000070999,600,1015979,24,4,1,344000
2009000073996,600,1015979,6,4,1,50448
2009000074332,600,1015979,24,1,1,44100
2009000075590,600,1015979,49,1,1,121000
2009000077683,600,1015979,17,2,1,116500
2009000083236,600,1015979,33,7,1,67600
2009000084907,600,1015979,58,4,1,20000
2009000087064,600,1015979,20,1,1,42500
2009000090246,600,1015979,15,4,1,139000
2009000090569,600,1015979,20,3,1,50700
2009000091844,600,1015979,8,3,1,169400
2009000095028,600,1015979,12,2,1,53800
2009000096767,600,1015979,12,2,1,86000
2009000097286,600,1015979,12,2,1,29000
2009000097754,600,1015979,9,1,1,23600
2009000098272,600,1015979,57,1,1,35000
2009000099488,600,1015979,14,3,1,106000
2009000101131,600,1015979,21,2,1,73800
2009000103365,600,1015979,17,4,1,73600
2009000105956,600,1015979,22,2,1,24000
2009000106945,600,1015979,6,1,1,24000
2009000108296,600,1015979,20,3,1,42700
2009000109511,600,1015979,83,3,1,11200
2009000109837,600,1015979,14,2,1,102810
2009000110866,600,1015979,43,2,1,37200
2009000115518,600,1015979,4,2,1,1e+05
